headline,is_sarcastic
twin wwii pilots celebrate 92nd birthdays with bird's eye view,0
realtor was not expecting such hard-hitting questions about water pressure,1
"clinton, hours before 9/11 attack, said he 'could have killed' bin laden",0
talking to our children about capital controls,0
man holding hands with pregnant woman must have weird fetish,1
tomi adeyemi wanted 'children of blood and bone' to be 'so good... so black',0
newspapers piling up on dead homeowner's doorstep,1
obese doctors urge nation to eat three meals a meal,1
eagle_warrior_1776 horrified to discover its entire life a sham created by russians to tilt u.s. election,1
obama gently guides michelle's hand as she maneuvers drone joystick,1
health risks don't make for a bad president,0
"donald trump sold his investment in carrier's parent company, transition team says",0
how san antonio's dominant defense is fueling title hopes,0
chuck norris fighting for everyone who can't fight back,1
site 'liar liar trump on fire' gets creative with fact-checking the republican nominee,0
dad frees up entire day to spend on quality father-grill bonding time,1
nation's police officers now too heavily armed to go undercover convincingly,1
rick perry apologizes for trying to outdo fellow cabinet members by using $72 million of taxpayer funds on lampshade,1
jeb bush: i misjudged the intensity of gop voters' anger,0
'god' tells colbert that all these religious site visits make trump seem thirsty,0
restaurant patrons rapidly losing faith parents going to do something about 4-year-old,1
flexibility will close the women's leadership gap,0
"new study finds therapy, antidepressants equally effective at monetizing depression",1
maryland teen allegedly sexually abused child since she was 3,0
frugal star wars fan camping out in front of 99-cent theater,1
28 secrets of exceptionally productive people,0
"if the us wants arabs as partners, we must treat them as such",0
forgiveness for mother and child,0
woman in commercial doing yoga to narration of drug's fatal side effects,1
there isn't a “war on christmas.” there's a fight for inclusivity.,0
grandmother's folksy sayings delay senility detection for years,1
"watch live: bernin up nyc dance party in brooklyn, new york",0
the 1-800 cases come to philly,0
the u.s women's gymnastics team turns heads at the vmas,0
ernest belamide's gps guide on managing stress,0
this school gave kids more recess. here's what happened.,0
comedian saffron herndon is 10 and already killing audiences,0
the counterintuitive reason you shouldn't say 'sorry',0
being older than daughter babysitter's only qualification,1
i live in greece,0
psychic fall cometh!,0
area man's knee making weird sound,1
why i know turning 60 will be one big party,0
the enemy of my enemy: islamic state and the internationalization of the syrian and iraqi civil wars,0
caitlyn jenner will get candid with diane sawyer once again,0
"dignified cat dressed in adorable, painful sweater",1
psychic-phone-line customer used to be closed-minded just like her friends,1
the spice girls' 'wannabe' music video just got a rad feminist makeover,0
dedicated 'humans of new york' fans raise money to send underserved kids on harvard visit,0
this desperate dad is trying to ward off the terrible twos,0
an uber for cuba?,0
trump the globalist plutocrat,0
local oaf not sure what part of counter you order at,1
roy moore disgusted by thought of groping breasts of sexually mature woman,1
gay men come together to discuss hiv and 'the viral divide',0
child boosted on shoulders for better view of man having heart attack,1
pigeon that flew down into subway going to need all his wits to get out of this one,1
"sleeping man flanked by laptop, phone, earbuds like egyptian pharaoh buried with all his treasures",1
biden pins up guitar lesson flyers on white house bulletin board,1
david cameron to scottish people: 'i'll kill myself if you leave',1
"obama blasted by cool, refreshing air",1
undercover agents talking to each other in 'under 12' chatroom,1
what cutting americorps would mean for public lands,0
6 infants drown when migrant boat capsizes off greek island,0
twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,0
muslims respond to hateful protests with voter registration drives,0
indian-american child having difficulty finding bicycle license plate with his name on it,1
newt gingrich defends donald trump by accusing megyn kelly of being obsessed with sex,0
the bottom line: china miéville's 'this census-taker',0
man scolded by brother-in-law for not taking better advantage of open bar,1
it's time to indulge in some friday food porn,0
underprotective father demands daughter arrive home by 10 a.m.,1
self-deprecating man just scratching surface of how pathetic he actually is,1
11 sweet and savory apple recipes you'll fall for,0
area man guesses he'll learn the difference between shiites and sunnis,1
"la couple writes the new definitive guide to sex, relationship and hormones",0
"number of rohingya refugees fleeing violence in myanmar surges to 270,000 in just 2 weeks",0
man wondering when 'ocean's 8' trailer going to show film's protagonist,1
terrifying server whole-heartedly cares about guests' dining experience,1
"uh oh, one of samsung's replacement phones caught fire on an airplane",0
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1
tim kaine clearly ate rocket pop during pence's rebuttal,1
nigeria's vote could mark turning point in country's history,0
it's time to kick your phone out of the bedroom,0
poll finds americans' greatest fear is waitress forgetting about them,1
dick cheney protester says overpowering the guy who grabbed her sign was no big deal,0
the must see attraction of 2015 in vegas,0
forget driverless cars. flying vehicles are almost here,0
pope died as he lived: propped up for public viewing,1
omarosa was right and wrong in joining trump,0
u.s. consumer confidence shaken after mom buys wrong kind of tortilla chips,1
knight news challenge gives $3.2m to 22 ideas to inform the public and increase voting,0
cigarette tax hike to pay for iraq war,1
b condoms seeking faa permission to test drones for 'homeland security program',0
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1
"my parents know all about my sex life, and it's awkward",0
ray-ban a little unsure public can pull off 2012 series of sunglasses,1
islamic state retaliates as iraqi forces push on mosul,0
"in argentina, the supreme court spurs national outrage with leniency for a 'dirty war' criminal",0
"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",1
bush orders iraq to disarm before start of war,1
idiot zoo animal with zero predators still protective of young,1
britney spears loses custody of child to in touch magazine,1
is early reading a problem?,0
'cupcake burglar' busted thanks to frosting,0
"mccain, graham announce support for former exxon mobil ceo rex tillerson",0
laptop gets to age when it can be lightly tossed sometimes,1
area dad saw a great show on bigfoot last night,1
god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,1
on poetry awards: figures and questions,0
san diego chargers are reportedly moving to los angeles,0
head-in-sand purists,0
5-year-old says 'sesame street' has sucked since 2010,1
online therapy necessary to address growing mental health burden,0
this 11-year-old perfectly sums up the problems in ferguson,0
new report finds humanity 10 years away from something called ash age,1
huge animal jumps right fucking out in front of area man,1
man in elevator in on conversation now,1
clinton can win 45 states,0
nelson mandela becomes first politician to be missed,1
band dreams of one day becoming popular enough to alienate early fans,1
the arts: what were they?,1
boss waxes nostalgic about sexual-harassment suit,1
how boehner can 'clean house':  one sentence to prevent government shutdowns forever,0
nation currently more sympathetic to demise of planet krypton than plight of syria,1
"chicago announces new tax breaks to attract major new york, la shootings",1
mom brings home little plaque that says 'family',1
"rohingya muslims flee as more than 2,600 houses burned in myanmar's rakhine",0
donald trump sends his very first fundraising email amid campaign money woes,0
"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'",0
new numbers reveal huge disparities in opioid prescribing,0
report: only 7 band names remaining,1
vital info on iraqi chemical weapons provided by u.s. company that made them,1
annie mumolo talks funny women and the possibility of a 'bridesmaids' sequel,0
the world's shark population is 'decimated' thanks to this soup,0
jimmy kimmel fights back tears over cecil the lion's death,0
"report: dad proud of you; he won't say it, but it's true",1
some alzheimer's risk factors may be controllable,0
underwear worn out of respect for the dead,1
man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1
"people have an odd craving for pineapple during the oscars, according to data",0
kansas secretary of state: only obstacle voter id causes may be 'exerting calories',0
chance the rapper unboxing his grammys with his daughter is too cute for words,0
"trump's wild wiretap goose chase has no end in sight, apparently",0
i'm the crystal (and so are you): a poem for cold times,0
france's election is about so much more than just populism,0
area man carefully weighs one side of argument,1
mlb player shows what #dadlife is all about with viral tweet,0
ipod flaunted,1
"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",0
dascha polanco opens up about what makes her insecure,0
woman panics after accidentally getting into exact-change lane,1
michelle obama powers through another day of doing half-assed jumping jacks in middle school gym,1
7 ways to look like a pro in a wine tasting room,0
local man gets cocky with ladder,1
apartment returns to pre-houseguest level of tension,1
beauty industry announces massive new initiative to make women self-conscious about their palms,1
"report: samantha's new haircut pretty bad, but don't say anything",1
man allegedly kidnaps girl he met on 'disney fairies' website,0
man putting huge amount of pressure on self to excel at completely meaningless activity,1
cost-cutting measures force company to start hiring more female employees,1
look: the ultimate tiny home is in a dumpster,0
schumer trolls trump tax plan: you're doing it wrong,0
black community united by love of homeboys in outer space episode,1
mitt romney: 'we've gotta rethink campaign finance',0
"'the bachelor' season 21, episode 4: here to make friends podcast",0
10 smart gift ideas for the healthiest cook on your list,0
watch live: actor tony hale dishes on the latest season of 'veep',0
not one woman less: protesting femicide in buenos aires,0
"this time, michael phelps is asking for katie ledecky's autograph",0
busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,0
5 bittersweet truths that put life into perspective,0
wal-mart greeter knows exactly how many blacks in store,1
"$85,000 in fertility treatments result in miracle",1
consumer beware in biomedical research and women's health,0
broadway stars 'give a little bit' to say thanks this holiday season,0
investigation in notre dame student-tutor sex scandal reveals startling accusations,0
cia torture's immeasurable damage to u.s. global leadership,0
new york makes amazing move to cover medical care for trans youth,0
"oh god, teacher arranged desks in giant circle",1
80 percent of female restaurant workers say they've been harassed by customers,0
7 numbers that help put the northern california wildfires into perspective,0
documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,1
this senate candidate explains how god-awful and life consuming fundraising is,0
modcloth goes one step further,0
college junior shares his strategy for getting the most out of tinder,0
new-versus-old electric-slide confusion blamed in wedding-reception pileup,1
10 ludicrous things republicans have actually said about health,0
open letter to pope francis: help save my vocation,0
did president trump really say he may have taped director comey?,0
squirrel who really chunked out unable to look neighborhood residents in eye,1
these are the only 5 shoes you need in your closet this fall,0
this canadian mega-mall is your new vacation spot,0
aroldis chapman's trade to los angeles dodgers reportedly on hold for domestic violence probe,0
kate middleton suffering from morning sickness,1
the fight to bring transparency to california's charter schools,0
warren's mortgage reforms divide progressives,0
teen tweets of the week!,0
my abusive relationship: my metamorphosis,0
nhl athlete offers the worst non-apology for a slur in sports history,0
supreme court steps in to keep louisiana abortion clinics open,0
"rubio lays out new, hardline position on immigration",0
child at that awkward age where no one cares what he thinks and he's constantly in the way,1
casting zionism as 'white nationalism' is anti-semitism,0
trump lifts refugee ban but admissions still plummet,0
ted cruz will name carly fiorina as his running mate if he wins gop nomination,0
man unsure how fellow diners got impression appetizer was ordered for table,1
"oh, area man's aching back",1
bernie sanders willing to work with trump (but there's a big if),0
woman enters miss universe malaysia after finding beauty in her head-to-toe moles,0
cannibal corpse blasting from papal apartment window,1
area pie hole shut,1
daily meditation: divine dance,0
tiger attacks and kills zookeeper at an animal park in spain,0
illegal activity moved 32 feet from shore,1
michael jeffreyton wishes screenwriter had given him more believable name,1
woman in coffee shop judges a record 147 people,1
the top 10 workout songs for january 2018,0
"an open letter to editors rejecting #metoo, #meat14 submissions by victims",0
protesters mob north korean officials ahead of olympics closing ceremony,0
20 body changes nobody tells you come before menopause,0
kerry captures bin laden one week too late,1
tesla's elon musk is thinking about designing an electric plane,0
area mom: 'i finally learned computers',1
what miles teller wishes he could tell people about 'fantastic four',0
video proof robin williams will always make us laugh,0
this parody is for every parent whose kid hated taking pics with santa,0
circular editor makes last-minute call to run fabric softener as top coupon,1
new 'star wars' commercial reveals c-3po's red arm and other secrets,0
how real estate players are bracing for the l train shutdown,0
alcohol unfairly blamed for local man's impaired judgment,1
nato airstrike destroys key taliban day care center,1
supreme court foreshadows big constitutional ruling in immigration case,0
library to display same tattered richard wright poster in honor of black history month,1
intuition or ego? 3 simple steps to reach truth,0
"deceitful woman deviously alters appearance to give illusion of youth, fertility",1
facebook offering new profile frame to let friends know you stopped scrolling briefly to look at disaster photos and felt sorta bad,1
lena dunham plans to dress as a planned parenthood doctor for halloween,0
joe biden has strong words for betsy devos after her title ix announcement,0
talk-show host takes brief break from mocking jessica simpson to interview her,1
'california country' singer turns ballad into heartbreaking plea for queer inclusion,0
chairman of house committee on homeland security wants to review trump's refugee order,0
family with 2-hour layover sets up rough shantytown at airport gate,1
the first h&m x balmain campaign images are finally here,0
faith leaders join the fight for lower payday loan rates,0
america ferrera and eva longoria call out hollywood racism,0
the no-problem problem,0
hazing incident ends in tragic joining of fraternity,1
3 secrets for increasing your happiness,0
family knows better than to fall for mom's little bullshit speech about no presents this year,1
'real world' star writes his own (queer) book of mormon story,0
tesla debuts carless driver,1
"hey, donald trump, 'i apologize if anyone was offended' is not an actual apology",0
rudy's america,0
the infuriating reason wells fargo got away with its massive scam for so long,0
hillary clinton taps pusha t for voter registration drive,0
sears and kmart drop 31 trump home items from their online shops,0
getting the facts right about the ferguson grand jury decision,0
lindsay lohan's rehab stint off to great start—and she's gone,1
actor nils hognestad performs in front of a live audience on some assembly required,0
holocaust historian can't help imagining what random people would look like behind barbed-wire fence,1
world cup boosts iran's image and highlights political sports battles,0
how netflix's serial killer drama 'mindhunter' draws from real life,0
young frenchman identified as possible bomber in attack on bataclan concert hall,0
cyber monday 2015 may set a new record,0
new hampshire returns to obscurity,1
man catches bad television show going around office,1
trump campaign training poll watchers to spot any suspicious skin colors on election day,1
what i learned about my career from leading a double life,0
jimmy kimmel issues psa for angry trump fans planning to burn their maga hats,0
sunday night's supermoon was incredible — but deadly for these animals,0
suit up: 3 ways to tell if your suit fits,0
on-line gambling too depressing to even think about,1
americans demand military response after chinese shoot down directv satellite,1
look: surfer almost runs over shark with stand-up paddleboard and has no idea,0
ridley scott describes opening scene of 'blade runner' sequel in impressive detail,0
the easiest & cheapest way to update your beauty look,0
facebook algorithm mortified it has to deliver up so much embarrassing news about own company,1
copyright is broken. can congress fix it?,0
clinton debunks rumors about health by telling audience exact day she will die,1
unprecedented opportunities: online learning explosion empowers gendiy,0
amber tamblyn reveals she's expecting a baby girl in powerful essay about motherhood,0
punk band has something against local newscaster for some reason,1
study proves exactly how gross bathroom hand dryers really are,0
gchat status disastrously left on visible during peak andrea hours,1
iraqi forces open fire on protesters storming green zone,0
employee wishes he had enough job security to voice opinion,1
snowy mountain in pyeongchang figures it can withstand 1 or 2 more big cheers before triggering avalanche,1
"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",1
this prairie city deserves your travel dollars. here's why.,0
trevor noah can't wrap mind around trump-obama white house meeting,0
why gay marriage doesn't open the door to polygamy,0
elizabeth warren introduces bill to resolve trump's conflicts of interest,0
phalanx of lawyers stares hungrily from back cover of phone book,1
"12-year-old says she's desperate to stop the hitting, screaming, fighting with mom",0
grandma told 'do not resuscitate' means 'low-sodium diet',1
rubio's path to an outright win has vanished,0
why william shatner can't attend leonard nimoy's funeral,0
yoga master: diamond dallas page's reluctant destiny,0
"thursday's morning email: dems say they have deal on daca, trump tweets otherwise",0
party host proudly informs guests they're eating shark,1
"julianne moore on 'freeheld,' marriage equality and ellen page's 'extraordinary' coming out",0
data technician by day a data technician by night,1
starbucks offering new lukewarm coffee to help ease customers' transition from iced to hot,1
"'i used to look up to you,' shouts anguished flynn jr. running out of room after learning father a perjurer",1
how to stop the tragic loss of beer on st. patrick's day,0
guy totally looked like chick from behind,1
what berlin (and brussels) can teach cairo and washington,0
kerry washington wows on this week's best-dressed list,0
"the 7 worst wine storage mistakes you can make, and how to fix them",0
"o'reilly indeed embellishing war reporting experience, says cbs colleague",0
bugs infesting area apartment have no clear goal,1
demi lovato absolutely slays cover of adele's 'hello',0
man putting off starting family to focus on treading water in career for few years,1
the queer response to trump's promise to build wall along mexican border,0
senate wins fight to lower allowable amperage levels on detainees' testicles,1
want to be more memorable? create your own personal connection story,0
"judge 'manipulated' 9/11 attacks case, court document alleges",0
director seeking relatively unknown actress for next affair,1
'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,0
trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,0
denver mayor's son caught on tape berating cop as a 'faggot',0
how to survive an unpredictable winter,0
rand paul's campaign website misspelled 'education',0
town hall audience member asks clinton to quickly pivot away from his question and then state her platform,1
politics are dominating the supreme court this week. that's not good.,0
man searching for part of chicken tender thin enough to fit into plastic dipping sauce cup,1
dalai lama announces next life to be his last before retirement,1
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,1
"aol/time warner turmoil over-reported, says time",1
political crisis in iraq deepens,0
teen publication takes bold anti-peer-pressure stance,1
when sex work pays your tuition,0
masters of habit: the wisdom and writing of maya angelou,0
record-store clerk gazes down from on high in aloof indifference,1
merle haggard haggard,1
alabama education official warns of 'homosexualist' common core takeover,0
trump refers to immigrants as 'animals.' again.,0
"justice dept. mandates 'implicit bias' training for agents, lawyers",0
"exxonmobil, chevron locked in bidding war to acquire lucrative pennsylvania senator",1
deporters-in-chief: gop will lose the 2016 election,0
fbi chief releases composite sketch of dream house,1
academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,1
changing the playlist in my head,0
scientists discover new species of reptile deep within amazonian bulldozer treads,1
5 foolproof muffins to kick off baking season,0
authorities say dozens of bystanders failed to act as man went about his life,1
kentucky governor's crime plan: volunteer 'prayer patrols' roaming the streets,0
love: solange covers lucky mag,0
rainbow flags burned outside north carolina church after law controversy,0
this town is becoming hogsmeade for one magical 'harry potter' weekend,0
college graduate to never read a book again,1
"sanders gains with democratic activists, but clinton still leads",0
"adele dresses up as dolly parton, to make her feel her love",0
harry reid stunned by ted cruz's claim that most violent criminals are democrats,0
gunman kills guard and then self at nyc federal building,0
mozambique out of toilet paper,1
mitch mcconnell pledges to avoid debt ceiling disaster,0
washington monument set up on blind date with eiffel tower,1
bernie sanders has a message for his loudest supporters,0
'civic eagle' app wants to bring americans face to face in online debate,0
domino's surprises customer with nice steak dinner,1
a talk with fabio viviani,0
"just when couple finally stops stressing about having a baby, they're still not pregnant",1
area man wants something made of titanium,1
european vacation -- in philadelphia!,0
weak little man asks for help,1
ammonia-factory leak exposes texas town to mexican working conditions,1
disappointed first-time voter thought he was going to get to pull big lever,1
huckabee earns nickel for presidential campaign by painting old widow's picket fence,1
kremlin reports yeltsin in good health following burial,1
"in a huge breakthrough, google's ai beats a top player at the game of go",0
why my ex-husband gave his blessing at my second wedding,0
8 truths about celebrating valentine's day when you're married,0
leader of sea-doo riders holds court in middle of lake,1
what white educators can learn from pittsburgh's police chief,0
"pitt, aniston to quietly separate",1
study finds american diets are poor (but improving!),0
mandatory unisex golden globes uniforms keep focus on stars' work,1
"egg lobbyists targeted bloggers, media to fight vegan startup",0
mistrial for alabama officer charged after assaulting indian man,0
gold bond spokesman grudgingly admits it makes your balls tingle,1
new altar boy clearly not ready for spotlight of 10 a.m. sunday mass,1
the grid: startup promises ai webdesign for the masses,0
contact paper beautifies drawer interior,1
"senate votes 64-36, not sure on what",1
u.s. soothes upset netanyahu with shipment of ballistic missiles,1
17 ways to make the most of what's left of summer,0
daniel craig takes home pretty good actor award,1
'oitnb' star samira wiley's proposal story will hit you right in the feels,0
national security commission warns clinton: 'the call is coming from inside the house',1
"instead of arresting panhandlers, albuquerque's giving them jobs",0
well-off white men are 3 times more likely than women to get job interviews,0
milo yiannopoulos speech at berkeley canceled amid violent protests,0
miss israel's selfie with miss lebanon stirs up controversy,0
body language experts offer insight into meaning of marco rubio loudly sobbing throughout debate,1
stabbing at miami's art basel gallery mistaken as performance art,0
how to be superstar sports agent (part two),0
the real march madness: slashing student aid,0
donald trump spends another valentine's day completely alone,1
xylophonist shredding it,1
ad campaign for new $20 bill a success,1
brooklyn decker and andy roddick are expecting baby no. 2,0
game-changing plays from week 3 in the nfl,0
golin ceo fred cook to head usc's center for strategic public relations,0
firebrand john mccain demands immediate investigation into why he remaining complicit,1
alexa and google home record what you say. but what happens to that data?,0
death results in great deal of paperwork,1
picture of lemur printed for no goddamned reason,1
dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,1
nursing home placement can be the most loving choice for a person with alzheimer's,0
parents wish weak-willed daughter would push back against violin lessons just a little,1
"the farallon islands, usfws, and island conservation's tax-free government contracts",0
"burglar bursts through ymca ceiling, steals toy money",0
the one thing you need to know about 'the judge',0
federal court in seattle also rules against trump's transgender military ban,0
3 toddlers dredged from chuck e. cheese ball pit,1
obama visits kindergarten to read class 200-page memorandum on health care,1
archivists unearth rare early career paul newman salsa,1
the don sterling apology that didn't happen,0
uk prime minister condemns murder of islamic state hostage kassig,0
winchester unveils new 9mm stray bullet guaranteed to hit innocent bystanders,1
a pragmatist's guide to coming out stronger after divorce,0
george takei blasts muslim registry as 'prelude to internment',0
ex-aide to gabrielle giffords faces recount in house race,0
"harry connick, jr. dies in piano fire",1
"hm, i wonder what mark zuckerberg's up to on facebook right now",0
obama already knows who he's going to tear apart in memoir,1
msnbc head pledges to boost diversity after cinco de mayo disaster,0
where mormon feminists stand a year after kate kelly's excommunication,0
the threat of a right-wing supreme court: analyzing trump's prospective justices,0
man faces obscenity charge after o'donnell's daughter found,0
"report: only 47,000 social justice milestones to go before u.s. achieves full equality",1
2 koreas make history marching under unified flag in olympics opener,0
khizr khan sees a shared 'moral compass' in lessons of japanese-american incarceration,0
when the going gets tough: advice from former navy seal,0
"cbs, pbs cut ties with charlie rose following sexual misconduct allegations",0
house republican proposes bill to prohibit use of private email servers,0
this horror movie trailer is a spooky way to announce a pregnancy,0
paul ryan crushes trump-loving primary opponent,0
vacationer checks weather report for hometown,1
area secretary lotions obsessively,1
new iranian president really impressed with country's nuclear arms program,1
employee keeps up the good work,1
an american beauty brand just released a line of nail polish for muslim women,0
bob corker: donald trump's legacy will be the 'debasement of our nation',0
10 people you'll see out at hometown bars on thanksgiving eve,0
everybody from 'the hills' is having kids now,0
employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,1
these dogs dressed as dads totally brighten our day,0
there's a serious shortage of psychiatrists in the u.s.,0
"larry wilmore throws some serious shade at brian williams, the media",0
dude makes his own olympics because not everyone can be a world champ,0
white house struggled with asian leaders names and countries at g-20,0
nine rules for effective online content,0
"'this map will change the way you see westeros,' reports never-ending cascade of subhuman bullshit",1
two gay texans open up about building their dream family,0
bernie sanders agrees to drop out of race in exchange for 13-hour speaking slot at convention,1
hidden valley ranch bombed by balsamic extremists,1
third-grader prays  massive deficit coupled with decreased tax base causes district-wide school  closings tomorrow,1
congress continues debate over whether or not nation should be economically ruined,1
police horrified by grisly remains of taco bell meal,1
nation's school systems held back a year,1
what we call uber drivers has huge implications,0
we're obsessed with this magical new harry potter dishware,0
"trump to violate iran nuclear deal, vows to reimpose sanctions",0
the funniest tweets from parents this week,0
zsa zsa or eva gabor dead,1
"amy poehler loses best lead actress in a comedy series, wins life",0
if area dad steps on legos one more time,1
pantomimed lasso motion fails to pull woman across dance floor,1
an easy way to shop small businesses this black friday,0
17 secrets to success from people who've found it,0
pat robertson says pie not delicious,1
19 women who have a very complicated relationship with grills,0
donald trump picks dow chemical's andrew liveris to head american manufacturing council,0
bank robbers fail to consider o'reilly factor,1
"meet sparkle, the 2-year-old who's your next style crush",0
huffpost hill - so hard to say good bayh,0
obama peddling stimulus package door-to-door,1
arsenio hall writers still keeping in touch,1
area man going to great lengths to conceal his perfectly normal behavior,1
"reclaiming 'usa!, usa! usa!' from the bigots in murrieta",0
"mom hasn't said full, uninterrupted sentence to family since 1997",1
area molestation victim wants his bear,1
new york times seeks court order to remove tuesdays with morrie from bestseller list,1
"women in business: three generations of women in radio: renee roth, jo-ann silverstein and rachel roth",0
coy 'dexter' producers hint at 'huge plot holes' in season finale,1
trump denounced his campaign rhetoric almost two decades before running for president,0
andrew cuomo creates special unit to investigate post-election surge in hate crimes,0
a digital magna carta between two doors,0
worker who forgot email attachment expects coworkers to forgive her just like that,1
new planet discovered 400 light years away from public's interest,1
hillary clinton assured drop in polls just indication people haven't abandoned ideals yet,1
three of man's closest relationships with brands,1
yahoo back on top after purchasing millions of 13-year-old girls' blogs,1
the first family looked exceptionally stylish on easter sunday. obvi.,0
free lock boxes tied to safer gun storage in family homes,0
gop: clinton could cost democrats in battle for senate,0
beyonce shows love for 'cha cha' and lone star beer,0
man running toward departing train must have finally realized he loves her,1
dozens wounded as man defends box of wheat thins from invading coworker horde,1
man made clear-headed choice to upload series of online videos explaining how to install surround sound speakers,1
dad locks into elaborate chess match with lawn mower salesman,1
twenty minutes spent making tuna fish palatable,1
victor hugo's les lunchables to hit broadway,1
"reporter confronts white man who calls him the n-word, slave",0
this mom breastfed in the snow 'like a boss',0
man needs verbal assurance that hand stamp will get him back in,1
changing the human narrative,0
religious persecution on the rise: minorities under threat in the middle east,0
third whale this year dies at seaworld san antonio,0
peta protests use of animatronic animals in commercials,1
"expansive obama state of the union speech to touch on patent law, entomology, the films of robert altman",1
area wildcat a real wildcat in the sack,1
pope francis to issue edict on climate change,0
sophie turner burns bright in these first-look images of 'x-men: dark phoenix',0
mother's day -- more than once a year,0
defending my son who wears skirts while fighting victim blaming and sexism,0
7 facts school leaders want you to know about kids in new orleans,0
here is what no one says out loud about raising a 13-year-old son with autism,0
"for steve bannon, money isn't everything",0
"'he made the ultimate sacrifice,' trump tells military widow about scooby-doo putting up with scrappy-doo",1
car bomb kills three in southeastern turkey,0
here's how you can help lgbt survivors of prison rape this holiday season,0
france's far-right leader calls on europeans to follow u.s. and 'wake up',0
mourners gather to remember the life of keith lamont scott,0
here's why you should never pet a service dog,0
"annie is not as bad as you feared, but not as good as you hoped",0
night out consecrated with opening exchange of high-fives,1
octavia spencer bought out a screening of 'hidden figures' for low-income families,0
40 tweets that sum up life with 4-year-olds,0
fox news guest blames liberals for inner-city violence,0
learn how to troll trump so hard that he blocks you in this masterclass parody,0
toll-booth girl hit on quickly,1
leonardo dicaprio nervous about telling new girlfriend he a virgin,1
this call may be monitored for quality control,0
most long island politician ever attacks opponent for not loving billy joel enough,0
ceo unveils bold new plan to undo damage from last year's bold new plan,1
desperate obama just wants to know who to give weapons to in order to stop isis,1
"u.s. job growth rises briskly, wages continue to climb",0
stealing tampons from office bathroom currently woman's only source of joy,1
governor approves 24-hour waiting period for women voters,1
"broward sheriff's deputy stole dvds, toys from walmart while in uniform: police",0
they accused him of taking a backpack. the courts took the next 3 years of his life.,0
in defense of light and magic,0
man could see himself spending rest of life with image of woman in head,1
6 surprising things i learned from a visit to the er,0
tomm lasorda to enjoy sensible dinner,1
dripping-wet josh holloway enters local restaurant,1
"honestly, this lineman-sized dancer beats any football game",0
mind-body therapies to ease insomnia,0
marvel hints at upcoming death of stan lee,1
pregnant jessica simpson pulls out fetus for photo op,1
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1
bernie sanders: sheriff joe arpaio 'ambushed' my wife,0
"ukraine: russia has massed 45,000 troops on joint border",0
trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,1
'family feud' was out of control in steve harvey's 'tonight show' return,0
changing residency standards attack student voters,0
10 trans youth share their struggles and hopes in this emotional short film,0
it impossible to tell what sounds will freak out cat,1
koch brothers group slams donald trump's immigrant ban as 'counterproductive',0
fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0
this couple just dropped a rap music video to announce their breakup,0
women's health and undernutrition in the u.s.,0
shell to cease costly alaska arctic exploration,0
boy with autism reunites with college football player from viral lunch photo,0
ex-college basketball star waits 2 years to send the perfect tweet,0
top gop strategist who bashed donald trump will now try to get him elected,0
"experimental anti-aging treatment still has few kinks, report infant researchers",1
national women's hockey league player comes out as transgender,0
sierra club withdraws support of controversial fern,1
cnn panelists warn north korea situation way too complex for them to discuss intelligently,1
how ancestry.com is quietly transforming itself into a medical research juggernaut,0
learning resilience from a master,0
daily mail hits another low with sexist front page,0
people on the street apologize to their old teachers on 'jimmy kimmel live',0
jerry falwell: is that guy a dick or what?,1
bp pledges to continue being huge profitable corporation,1
american medical association changes stance on self-immolation,1
he was a friend of mine: jack slater,0
what the marijuana lobby could offer hillary clinton,0
special counsel robert mueller probing trump business transactions: report,0
mega monster cookie bars you'll want to stuff in yo' face,0
embracing change in an uncertain climate,0
"dear america, it gets better. love, north carolina",0
unmanned military drone briefly grasps senselessness of war,1
nation's creepy middle school gym teachers also come out in favor of circumcision,1
democratic scouts head to tampa to get closer look at mitt romney,1
humane society volunteer spends whole adoption meeting trying to sell family on sicker cat,1
new photos of kit harington give 'got' fans hope,0
my kids eat chicken nuggets (and other parenting atrocities),0
prince charles voted next commonwealth leader after queen's endorsement,0
civilian 'guard' fires gun while 'protecting' recruiting center,0
